Time,Open,High,Low,Close,Volume
25.12.1990 02:00:00.000,1.26740,1.27110,1.26740,1.27110,0.00
26.12.1990 02:00:00.000,1.27030,1.27970,1.26990,1.27290,0.00
27.12.1990 02:00:00.000,1.27360,1.28460,1.26990,1.27740,0.00
28.12.1990 02:00:00.000,1.28170,1.30980,1.27990,1.30940,0.00
29.12.1990 02:00:00.000,1.30940,1.30940,1.30940,1.30940,0.00
30.12.1990 02:00:00.000,1.30940,1.30940,1.30940,1.30940,0.00
31.12.1990 02:00:00.000,1.30940,1.30940,1.30940,1.30940,0.00
01.01.1991 02:00:00.000,1.30940,1.30940,1.30940,1.30940,0.00
02.01.1991 02:00:00.000,1.31040,1.31570,1.30860,1.31330,0.00
03.01.1991 02:00:00.000,1.31220,1.31570,1.30730,1.30980,0.00
04.01.1991 02:00:00.000,1.31040,1.31390,1.29590,1.29950,0.00
05.01.1991 02:00:00.000,1.29950,1.29950,1.29950,1.29950,0.00
06.01.1991 02:00:00.000,1.29950,1.29950,1.29950,1.29950,0.00
07.01.1991 02:00:00.000,1.29120,1.29650,1.26700,1.27440,0.00
08.01.1991 02:00:00.000,1.27440,1.27990,1.26660,1.26840,0.00
09.01.1991 02:00:00.000,1.26740,1.29480,1.26480,1.27250,0.00
10.01.1991 02:00:00.000,1.27580,1.29220,1.27400,1.28110,0.00
11.01.1991 02:00:00.000,1.28070,1.28500,1.27070,1.27740,0.00
12.01.1991 02:00:00.000,1.27740,1.27740,1.27740,1.27740,0.00
13.01.1991 02:00:00.000,1.27740,1.27740,1.27740,1.27740,0.00
14.01.1991 02:00:00.000,1.26130,1.27070,1.25800,1.26660,0.00
15.01.1991 02:00:00.000,1.26740,1.27030,1.25980,1.26740,0.00
16.01.1991 02:00:00.000,1.26540,1.27030,1.25980,1.26540,0.00
17.01.1991 02:00:00.000,1.28280,1.29690,1.27740,1.29690,0.00
18.01.1991 02:00:00.000,1.29120,1.30340,1.28790,1.30160,0.00
19.01.1991 02:00:00.000,1.30160,1.30160,1.30160,1.30160,0.00
20.01.1991 02:00:00.000,1.30160,1.30160,1.30160,1.30160,0.00
21.01.1991 02:00:00.000,1.29650,1.31160,1.28790,1.30940,0.00
22.01.1991 02:00:00.000,1.31080,1.31740,1.30510,1.30510,0.00
23.01.1991 02:00:00.000,1.30860,1.31430,1.29870,1.31430,0.00
24.01.1991 02:00:00.000,1.31820,1.32190,1.31510,1.31570,0.00
25.01.1991 02:00:00.000,1.31390,1.31880,1.31040,1.31040,0.00
26.01.1991 02:00:00.000,1.31040,1.31040,1.31040,1.31040,0.00
27.01.1991 02:00:00.000,1.31040,1.31040,1.31040,1.31040,0.00
28.01.1991 02:00:00.000,1.31260,1.31860,1.31160,1.31390,0.00
29.01.1991 02:00:00.000,1.31470,1.32140,1.30590,1.30730,0.00
30.01.1991 02:00:00.000,1.30900,1.31510,1.30160,1.31390,0.00
31.01.1991 02:00:00.000,1.31220,1.32720,1.31040,1.32450,0.00
01.02.1991 02:00:00.000,1.32270,1.33580,1.31920,1.33290,0.00
02.02.1991 02:00:00.000,1.33290,1.33290,1.33290,1.33290,0.00
03.02.1991 02:00:00.000,1.33290,1.33290,1.33290,1.33290,0.00
04.02.1991 02:00:00.000,1.33410,1.34330,1.32960,1.33620,0.00
05.02.1991 02:00:00.000,1.33720,1.34270,1.33130,1.34130,0.00
06.02.1991 02:00:00.000,1.34090,1.35150,1.33860,1.35070,0.00
07.02.1991 02:00:00.000,1.35010,1.35250,1.34190,1.34370,0.00
08.02.1991 02:00:00.000,1.34460,1.34500,1.33560,1.34370,0.00
09.02.1991 02:00:00.000,1.34370,1.34370,1.34370,1.34370,0.00
10.02.1991 02:00:00.000,1.34370,1.34370,1.34370,1.34370,0.00
11.02.1991 02:00:00.000,1.34210,1.35540,1.33660,1.35110,0.00
12.02.1991 02:00:00.000,1.35150,1.35440,1.34090,1.34460,0.00
13.02.1991 02:00:00.000,1.34540,1.34700,1.33410,1.33760,0.00
14.02.1991 02:00:00.000,1.33620,1.34130,1.32960,1.33390,0.00
15.02.1991 02:00:00.000,1.33410,1.33760,1.31880,1.32290,0.00
16.02.1991 02:00:00.000,1.32290,1.32290,1.32290,1.32290,0.00
17.02.1991 02:00:00.000,1.32290,1.32290,1.32290,1.32290,0.00
18.02.1991 02:00:00.000,1.32450,1.32720,1.31650,1.31740,0.00
19.02.1991 02:00:00.000,1.31960,1.32270,1.30730,1.30980,0.00
20.02.1991 02:00:00.000,1.30980,1.31570,1.30260,1.30770,0.00
21.02.1991 02:00:00.000,1.30810,1.31650,1.30340,1.31120,0.00
22.02.1991 02:00:00.000,1.30980,1.31880,1.29590,1.29910,0.00
23.02.1991 02:00:00.000,1.29910,1.29910,1.29910,1.29910,0.00
24.02.1991 02:00:00.000,1.29910,1.29910,1.29910,1.29910,0.00
25.02.1991 02:00:00.000,1.29480,1.29770,1.28240,1.28650,0.00
26.02.1991 02:00:00.000,1.29010,1.29810,1.27810,1.28360,0.00
27.02.1991 02:00:00.000,1.28540,1.29010,1.27480,1.28520,0.00
28.02.1991 02:00:00.000,1.28580,1.29300,1.27870,1.28280,0.00
01.03.1991 02:00:00.000,1.28170,1.28320,1.26660,1.26990,0.00
02.03.1991 02:00:00.000,1.26990,1.26990,1.26990,1.26990,0.00
03.03.1991 02:00:00.000,1.26990,1.26990,1.26990,1.26990,0.00
04.03.1991 02:00:00.000,1.27110,1.27870,1.26580,1.27620,0.00
05.03.1991 02:00:00.000,1.27580,1.28400,1.26620,1.26840,0.00
06.03.1991 02:00:00.000,1.26740,1.27320,1.26010,1.27270,0.00
07.03.1991 02:00:00.000,1.27250,1.27400,1.26130,1.26500,0.00
08.03.1991 02:00:00.000,1.26620,1.26740,1.24530,1.24650,0.00
09.03.1991 02:00:00.000,1.24650,1.24650,1.24650,1.24650,0.00
10.03.1991 02:00:00.000,1.24650,1.24650,1.24650,1.24650,0.00
11.03.1991 02:00:00.000,1.24210,1.24700,1.23200,1.23630,0.00
12.03.1991 02:00:00.000,1.23940,1.25110,1.23780,1.24530,0.00
13.03.1991 02:00:00.000,1.24570,1.24840,1.23630,1.24330,0.00
14.03.1991 02:00:00.000,1.24250,1.24680,1.23350,1.24410,0.00
15.03.1991 02:00:00.000,1.23470,1.23860,1.21480,1.21650,0.00
16.03.1991 02:00:00.000,1.21650,1.21650,1.21650,1.21650,0.00
17.03.1991 02:00:00.000,1.21650,1.21650,1.21650,1.21650,0.00
18.03.1991 02:00:00.000,1.21550,1.22240,1.19290,1.20010,0.00
19.03.1991 02:00:00.000,1.19790,1.21070,1.16680,1.18660,0.00
20.03.1991 02:00:00.000,1.18450,1.19420,1.17350,1.19070,0.00
21.03.1991 02:00:00.000,1.19540,1.20580,1.19070,1.19760,0.00
22.03.1991 02:00:00.000,1.19950,1.20420,1.18310,1.18700,0.00
23.03.1991 02:00:00.000,1.18700,1.18700,1.18700,1.18700,0.00
24.03.1991 02:00:00.000,1.18700,1.18700,1.18700,1.18700,0.00
25.03.1991 02:00:00.000,1.18270,1.18600,1.15750,1.16000,0.00
26.03.1991 02:00:00.000,1.15470,1.16180,1.14940,1.15960,0.00
27.03.1991 02:00:00.000,1.16020,1.16760,1.13770,1.14590,0.00
28.03.1991 02:00:00.000,1.14590,1.15040,1.13500,1.14770,0.00
29.03.1991 03:00:00.000,1.14780,1.15110,1.14770,1.15100,0.00
30.03.1991 03:00:00.000,1.15100,1.15100,1.15100,1.15100,0.00
31.03.1991 03:00:00.000,1.15100,1.15100,1.15100,1.15100,0.00
01.04.1991 03:00:00.000,1.15100,1.16860,1.15100,1.16780,0.00
02.04.1991 03:00:00.000,1.16650,1.17560,1.14910,1.17080,0.00
03.04.1991 03:00:00.000,1.17290,1.17740,1.15880,1.16590,0.00
04.04.1991 03:00:00.000,1.16720,1.17920,1.15450,1.17170,0.00
05.04.1991 03:00:00.000,1.17210,1.18230,1.15880,1.16000,0.00
06.04.1991 03:00:00.000,1.16000,1.16000,1.16000,1.16000,0.00
07.04.1991 03:00:00.000,1.16000,1.16000,1.16000,1.16000,0.00
08.04.1991 03:00:00.000,1.15470,1.16310,1.14940,1.15450,0.00
09.04.1991 03:00:00.000,1.15340,1.17470,1.15220,1.17370,0.00
10.04.1991 03:00:00.000,1.17390,1.18030,1.15860,1.16270,0.00
11.04.1991 03:00:00.000,1.16310,1.17490,1.15820,1.17000,0.00
12.04.1991 03:00:00.000,1.17130,1.17310,1.15570,1.16200,0.00
13.04.1991 03:00:00.000,1.16200,1.16200,1.16200,1.16200,0.00
14.04.1991 03:00:00.000,1.16200,1.16200,1.16200,1.16200,0.00
15.04.1991 03:00:00.000,1.16140,1.17430,1.16060,1.17120,0.00
16.04.1991 03:00:00.000,1.17130,1.17960,1.16630,1.17470,0.00
17.04.1991 03:00:00.000,1.17390,1.17820,1.16820,1.17290,0.00
18.04.1991 03:00:00.000,1.17290,1.17350,1.14490,1.14810,0.00
19.04.1991 03:00:00.000,1.14710,1.14910,1.12460,1.12660,0.00
20.04.1991 03:00:00.000,1.12660,1.12660,1.12660,1.12660,0.00
21.04.1991 03:00:00.000,1.12660,1.12660,1.12660,1.12660,0.00
22.04.1991 03:00:00.000,1.12230,1.12600,1.10480,1.11090,0.00
23.04.1991 03:00:00.000,1.11520,1.12520,1.10620,1.12170,0.00
24.04.1991 03:00:00.000,1.12360,1.13010,1.11270,1.11910,0.00
25.04.1991 03:00:00.000,1.11810,1.12230,1.10740,1.11870,0.00
26.04.1991 03:00:00.000,1.11850,1.12300,1.11110,1.11660,0.00
27.04.1991 03:00:00.000,1.11660,1.11660,1.11660,1.11660,0.00
28.04.1991 03:00:00.000,1.11660,1.11660,1.11660,1.11660,0.00
29.04.1991 03:00:00.000,1.10700,1.12010,1.09390,1.11620,0.00
30.04.1991 03:00:00.000,1.11660,1.14810,1.11360,1.14570,0.00
01.05.1991 03:00:00.000,1.14440,1.16180,1.13970,1.14360,0.00
02.05.1991 03:00:00.000,1.14490,1.14810,1.12950,1.13590,0.00
03.05.1991 03:00:00.000,1.13500,1.14470,1.11440,1.11520,0.00
04.05.1991 03:00:00.000,1.11520,1.11520,1.11520,1.11520,0.00
05.05.1991 03:00:00.000,1.11520,1.11520,1.11520,1.11520,0.00
06.05.1991 03:00:00.000,1.12130,1.13670,1.11850,1.12850,0.00
07.05.1991 03:00:00.000,1.12990,1.14100,1.12750,1.13870,0.00
08.05.1991 03:00:00.000,1.13770,1.13970,1.12660,1.12990,0.00
09.05.1991 03:00:00.000,1.12950,1.13690,1.10780,1.13140,0.00
10.05.1991 03:00:00.000,1.13050,1.13770,1.12420,1.13440,0.00
11.05.1991 03:00:00.000,1.13440,1.13440,1.13440,1.13440,0.00
12.05.1991 03:00:00.000,1.13440,1.13440,1.13440,1.13440,0.00
13.05.1991 03:00:00.000,1.13380,1.14590,1.13010,1.14140,0.00
14.05.1991 03:00:00.000,1.14140,1.15610,1.12600,1.15370,0.00
15.05.1991 03:00:00.000,1.15320,1.16330,1.14910,1.16100,0.00
16.05.1991 03:00:00.000,1.16000,1.16180,1.15020,1.15410,0.00
17.05.1991 03:00:00.000,1.15340,1.15450,1.09900,1.12500,0.00
18.05.1991 03:00:00.000,1.12500,1.12500,1.12500,1.12500,0.00
19.05.1991 03:00:00.000,1.12500,1.12500,1.12500,1.12500,0.00
20.05.1991 03:00:00.000,1.11910,1.13690,1.10470,1.12910,0.00
21.05.1991 03:00:00.000,1.13010,1.14940,1.12600,1.14200,0.00
22.05.1991 03:00:00.000,1.14240,1.14300,1.13050,1.13540,0.00
23.05.1991 03:00:00.000,1.13440,1.14360,1.12620,1.14140,0.00
24.05.1991 03:00:00.000,1.14100,1.15040,1.13830,1.14870,0.00
25.05.1991 03:00:00.000,1.14870,1.14870,1.14870,1.14870,0.00
26.05.1991 03:00:00.000,1.14870,1.14870,1.14870,1.14870,0.00
27.05.1991 03:00:00.000,1.14810,1.15370,1.14710,1.14810,0.00
28.05.1991 03:00:00.000,1.14810,1.15860,1.13730,1.15470,0.00
29.05.1991 03:00:00.000,1.15410,1.15710,1.13730,1.14060,0.00
30.05.1991 03:00:00.000,1.14060,1.15020,1.13480,1.13870,0.00
31.05.1991 03:00:00.000,1.13830,1.14010,1.12130,1.12230,0.00
01.06.1991 03:00:00.000,1.12230,1.12230,1.12230,1.12230,0.00
02.06.1991 03:00:00.000,1.12230,1.12230,1.12230,1.12230,0.00
03.06.1991 03:00:00.000,1.12230,1.13090,1.11150,1.11910,0.00
04.06.1991 03:00:00.000,1.12230,1.12990,1.11150,1.12070,0.00
05.06.1991 03:00:00.000,1.12320,1.12500,1.11270,1.11850,0.00
06.06.1991 03:00:00.000,1.11810,1.11910,1.11350,1.11620,0.00
07.06.1991 03:00:00.000,1.11560,1.11660,1.10020,1.10390,0.00
08.06.1991 03:00:00.000,1.10390,1.10390,1.10390,1.10390,0.00
09.06.1991 03:00:00.000,1.10390,1.10390,1.10390,1.10390,0.00
10.06.1991 03:00:00.000,1.10390,1.10740,1.10000,1.10640,0.00
11.06.1991 03:00:00.000,1.10390,1.10920,1.10000,1.10640,0.00
12.06.1991 03:00:00.000,1.10230,1.10470,1.08920,1.09230,0.00
13.06.1991 03:00:00.000,1.09150,1.09370,1.08060,1.08710,0.00
14.06.1991 03:00:00.000,1.08820,1.09680,1.08370,1.08960,0.00
15.06.1991 03:00:00.000,1.08960,1.08960,1.08960,1.08960,0.00
16.06.1991 03:00:00.000,1.08960,1.08960,1.08960,1.08960,0.00
17.06.1991 03:00:00.000,1.08800,1.09080,1.08550,1.08980,0.00
18.06.1991 03:00:00.000,1.08980,1.09040,1.07570,1.07670,0.00
19.06.1991 03:00:00.000,1.07690,1.09490,1.07300,1.09230,0.00
20.06.1991 03:00:00.000,1.09150,1.10150,1.08740,1.09100,0.00
21.06.1991 03:00:00.000,1.09100,1.09140,1.08310,1.08530,0.00
22.06.1991 03:00:00.000,1.08530,1.08530,1.08530,1.08530,0.00
23.06.1991 03:00:00.000,1.08530,1.08530,1.08530,1.08530,0.00
24.06.1991 03:00:00.000,1.07690,1.09900,1.07490,1.09780,0.00
25.06.1991 03:00:00.000,1.09720,1.10150,1.08550,1.09020,0.00
26.06.1991 03:00:00.000,1.08980,1.09780,1.08710,1.09470,0.00
27.06.1991 03:00:00.000,1.09370,1.09590,1.08490,1.09100,0.00
28.06.1991 03:00:00.000,1.08960,1.09020,1.07630,1.07980,0.00
29.06.1991 03:00:00.000,1.07980,1.07980,1.07980,1.07980,0.00
30.06.1991 03:00:00.000,1.07980,1.07980,1.07980,1.07980,0.00
01.07.1991 03:00:00.000,1.07860,1.08740,1.06830,1.06940,0.00
02.07.1991 03:00:00.000,1.06810,1.07320,1.06260,1.06570,0.00
03.07.1991 03:00:00.000,1.06610,1.07450,1.06550,1.06830,0.00
04.07.1991 03:00:00.000,1.06940,1.07100,1.06490,1.06670,0.00
05.07.1991 03:00:00.000,1.06510,1.07180,1.06030,1.07100,0.00
06.07.1991 03:00:00.000,1.07100,1.07100,1.07100,1.07100,0.00
07.07.1991 03:00:00.000,1.07100,1.07100,1.07100,1.07100,0.00
08.07.1991 03:00:00.000,1.07280,1.08350,1.07120,1.08260,0.00
09.07.1991 03:00:00.000,1.08040,1.08140,1.07490,1.07630,0.00
10.07.1991 03:00:00.000,1.07670,1.08080,1.07220,1.07840,0.00
11.07.1991 03:00:00.000,1.07860,1.08100,1.06460,1.06610,0.00
12.07.1991 03:00:00.000,1.06510,1.09570,1.06320,1.09310,0.00
13.07.1991 03:00:00.000,1.09310,1.09310,1.09310,1.09310,0.00
14.07.1991 03:00:00.000,1.09310,1.09310,1.09310,1.09310,0.00
15.07.1991 03:00:00.000,1.09290,1.09530,1.08760,1.09100,0.00
16.07.1991 03:00:00.000,1.08880,1.09250,1.08530,1.08630,0.00
17.07.1991 03:00:00.000,1.08590,1.09470,1.08530,1.09150,0.00
18.07.1991 03:00:00.000,1.09250,1.10780,1.09140,1.10230,0.00
19.07.1991 03:00:00.000,1.10210,1.12010,1.10090,1.11350,0.00
20.07.1991 03:00:00.000,1.11350,1.11350,1.11350,1.11350,0.00
21.07.1991 03:00:00.000,1.11350,1.11350,1.11350,1.11350,0.00
22.07.1991 03:00:00.000,1.11720,1.11720,1.10580,1.10900,0.00
23.07.1991 03:00:00.000,1.10950,1.11520,1.10290,1.11210,0.00
24.07.1991 03:00:00.000,1.11360,1.12990,1.11310,1.12500,0.00
25.07.1991 03:00:00.000,1.12500,1.12500,1.10700,1.11150,0.00
26.07.1991 03:00:00.000,1.11090,1.12950,1.10900,1.12190,0.00
27.07.1991 03:00:00.000,1.12190,1.12190,1.12190,1.12190,0.00
28.07.1991 03:00:00.000,1.12190,1.12190,1.12190,1.12190,0.00
29.07.1991 03:00:00.000,1.11910,1.12110,1.11360,1.11950,0.00
30.07.1991 03:00:00.000,1.12050,1.12460,1.11400,1.11420,0.00
31.07.1991 03:00:00.000,1.11500,1.12460,1.11270,1.12210,0.00
01.08.1991 03:00:00.000,1.12070,1.12210,1.11050,1.11400,0.00
02.08.1991 03:00:00.000,1.11190,1.12850,1.10470,1.12360,0.00
03.08.1991 03:00:00.000,1.12360,1.12360,1.12360,1.12360,0.00
04.08.1991 03:00:00.000,1.12360,1.12360,1.12360,1.12360,0.00
05.08.1991 03:00:00.000,1.12690,1.13970,1.12500,1.13910,0.00
06.08.1991 03:00:00.000,1.14060,1.14630,1.13670,1.14360,0.00
07.08.1991 03:00:00.000,1.14020,1.14470,1.13610,1.14340,0.00
08.08.1991 03:00:00.000,1.14770,1.15100,1.13420,1.13910,0.00
09.08.1991 03:00:00.000,1.14010,1.14360,1.12950,1.13110,0.00
10.08.1991 03:00:00.000,1.13110,1.13110,1.13110,1.13110,0.00
11.08.1991 03:00:00.000,1.13110,1.13110,1.13110,1.13110,0.00
12.08.1991 03:00:00.000,1.13380,1.13560,1.12710,1.13380,0.00
13.08.1991 03:00:00.000,1.13580,1.13690,1.12810,1.12910,0.00
14.08.1991 03:00:00.000,1.12890,1.13050,1.12230,1.12560,0.00
15.08.1991 03:00:00.000,1.12600,1.13590,1.11600,1.11780,0.00
16.08.1991 03:00:00.000,1.11720,1.12170,1.10840,1.10840,0.00
17.08.1991 03:00:00.000,1.10840,1.10840,1.10840,1.10840,0.00
18.08.1991 03:00:00.000,1.10840,1.10840,1.10840,1.10840,0.00
19.08.1991 03:00:00.000,1.11010,1.11190,1.06550,1.07220,0.00
20.08.1991 03:00:00.000,1.07060,1.09860,1.06980,1.08860,0.00
21.08.1991 03:00:00.000,1.08550,1.12750,1.08020,1.12360,0.00
22.08.1991 03:00:00.000,1.11970,1.13380,1.11700,1.13050,0.00
23.08.1991 03:00:00.000,1.12690,1.13070,1.11500,1.11910,0.00
24.08.1991 03:00:00.000,1.11910,1.11910,1.11910,1.11910,0.00
25.08.1991 03:00:00.000,1.11910,1.11910,1.11910,1.11910,0.00
26.08.1991 03:00:00.000,1.11640,1.12010,1.11520,1.11850,0.00
27.08.1991 03:00:00.000,1.11950,1.12170,1.11420,1.11720,0.00
28.08.1991 03:00:00.000,1.11400,1.12750,1.11010,1.12500,0.00
29.08.1991 03:00:00.000,1.12470,1.13070,1.11860,1.12150,0.00
30.08.1991 03:00:00.000,1.12050,1.12660,1.11520,1.11950,0.00
31.08.1991 03:00:00.000,1.11950,1.11950,1.11950,1.11950,0.00
01.09.1991 03:00:00.000,1.11950,1.11950,1.11950,1.11950,0.00
02.09.1991 03:00:00.000,1.11910,1.12170,1.11810,1.11950,0.00
03.09.1991 03:00:00.000,1.12050,1.12750,1.12050,1.12660,0.00
04.09.1991 03:00:00.000,1.12660,1.12890,1.12420,1.12620,0.00
05.09.1991 03:00:00.000,1.12620,1.12690,1.12260,1.12500,0.00
06.09.1991 03:00:00.000,1.12420,1.14060,1.12320,1.14060,0.00
07.09.1991 03:00:00.000,1.14060,1.14060,1.14060,1.14060,0.00
08.09.1991 02:00:00.000,1.14060,1.14060,1.14060,1.14060,0.00
09.09.1991 02:00:00.000,1.14140,1.15750,1.14140,1.15450,0.00
10.09.1991 02:00:00.000,1.15470,1.16140,1.15080,1.15510,0.00
11.09.1991 02:00:00.000,1.15320,1.15920,1.14910,1.15860,0.00
12.09.1991 02:00:00.000,1.16230,1.16680,1.15590,1.16020,0.00
13.09.1991 02:00:00.000,1.15410,1.16450,1.15100,1.16200,0.00
14.09.1991 02:00:00.000,1.16200,1.16200,1.16200,1.16200,0.00
15.09.1991 02:00:00.000,1.16200,1.16200,1.16200,1.16200,0.00
16.09.1991 02:00:00.000,1.15410,1.17120,1.15180,1.16760,0.00
17.09.1991 02:00:00.000,1.16920,1.17470,1.16590,1.16860,0.00
18.09.1991 02:00:00.000,1.16860,1.17000,1.15410,1.15880,0.00
19.09.1991 02:00:00.000,1.15860,1.16270,1.15510,1.15770,0.00
20.09.1991 02:00:00.000,1.15690,1.16270,1.14960,1.16020,0.00
21.09.1991 02:00:00.000,1.16020,1.16020,1.16020,1.16020,0.00
22.09.1991 02:00:00.000,1.16020,1.16020,1.16020,1.16020,0.00
23.09.1991 02:00:00.000,1.15690,1.17310,1.14960,1.16900,0.00
24.09.1991 02:00:00.000,1.16900,1.17600,1.15820,1.15860,0.00
25.09.1991 02:00:00.000,1.16020,1.16960,1.15860,1.16410,0.00
26.09.1991 02:00:00.000,1.16310,1.16780,1.15750,1.15960,0.00
27.09.1991 02:00:00.000,1.15920,1.17150,1.15590,1.17130,0.00
28.09.1991 02:00:00.000,1.17130,1.17130,1.17130,1.17130,0.00
29.09.1991 02:00:00.000,1.17130,1.17130,1.17130,1.17130,0.00
30.09.1991 02:00:00.000,1.17350,1.17960,1.17020,1.17350,0.00
01.10.1991 02:00:00.000,1.17170,1.17470,1.16530,1.17210,0.00
02.10.1991 02:00:00.000,1.17290,1.17840,1.17170,1.17390,0.00
03.10.1991 02:00:00.000,1.17210,1.17920,1.17130,1.17600,0.00
04.10.1991 02:00:00.000,1.17640,1.17840,1.16000,1.16590,0.00
05.10.1991 02:00:00.000,1.16590,1.16590,1.16590,1.16590,0.00
06.10.1991 02:00:00.000,1.16590,1.16590,1.16590,1.16590,0.00
07.10.1991 02:00:00.000,1.16650,1.16720,1.16200,1.16410,0.00
08.10.1991 02:00:00.000,1.16510,1.16550,1.14530,1.14670,0.00
09.10.1991 02:00:00.000,1.14710,1.15960,1.13870,1.15670,0.00
10.10.1991 02:00:00.000,1.15650,1.16230,1.15020,1.15350,0.00
11.10.1991 02:00:00.000,1.15340,1.15960,1.14770,1.15800,0.00
12.10.1991 02:00:00.000,1.15800,1.15800,1.15800,1.15800,0.00
13.10.1991 02:00:00.000,1.15800,1.15800,1.15800,1.15800,0.00
14.10.1991 02:00:00.000,1.15590,1.15820,1.14920,1.14920,0.00
15.10.1991 02:00:00.000,1.14870,1.15040,1.14100,1.14160,0.00
16.10.1991 02:00:00.000,1.14240,1.15080,1.14200,1.14670,0.00
17.10.1991 02:00:00.000,1.14770,1.15470,1.14530,1.15300,0.00
18.10.1991 02:00:00.000,1.15410,1.16020,1.15140,1.15880,0.00
19.10.1991 02:00:00.000,1.15880,1.15880,1.15880,1.15880,0.00
20.10.1991 02:00:00.000,1.15880,1.15880,1.15880,1.15880,0.00
21.10.1991 02:00:00.000,1.15880,1.16140,1.15470,1.15510,0.00
22.10.1991 02:00:00.000,1.15570,1.15610,1.15000,1.15160,0.00
23.10.1991 02:00:00.000,1.15040,1.15040,1.13580,1.14280,0.00
24.10.1991 02:00:00.000,1.14400,1.15370,1.14300,1.15040,0.00
25.10.1991 02:00:00.000,1.15140,1.15550,1.14830,1.15040,0.00
26.10.1991 02:00:00.000,1.15040,1.15040,1.15040,1.15040,0.00
27.10.1991 02:00:00.000,1.15040,1.15040,1.15040,1.15040,0.00
28.10.1991 02:00:00.000,1.14830,1.14910,1.13610,1.13850,0.00
29.10.1991 02:00:00.000,1.13830,1.16330,1.13730,1.15960,0.00
30.10.1991 02:00:00.000,1.15820,1.17310,1.15730,1.17000,0.00
31.10.1991 02:00:00.000,1.17000,1.17450,1.16370,1.16980,0.00
01.11.1991 02:00:00.000,1.17170,1.19070,1.16960,1.18990,0.00
02.11.1991 02:00:00.000,1.18990,1.18990,1.18990,1.18990,0.00
03.11.1991 02:00:00.000,1.18990,1.18990,1.18990,1.18990,0.00
04.11.1991 02:00:00.000,1.19070,1.20110,1.18700,1.19130,0.00
05.11.1991 02:00:00.000,1.19250,1.19620,1.18700,1.19340,0.00
06.11.1991 02:00:00.000,1.18990,1.20090,1.18890,1.19540,0.00
07.11.1991 02:00:00.000,1.19660,1.20340,1.18820,1.18950,0.00
08.11.1991 02:00:00.000,1.18950,1.19330,1.18450,1.18860,0.00
09.11.1991 02:00:00.000,1.18860,1.18860,1.18860,1.18860,0.00
10.11.1991 02:00:00.000,1.18860,1.18860,1.18860,1.18860,0.00
11.11.1991 02:00:00.000,1.18450,1.19420,1.18430,1.19290,0.00
12.11.1991 02:00:00.000,1.19250,1.19870,1.19130,1.19310,0.00
13.11.1991 02:00:00.000,1.19380,1.19870,1.18950,1.19720,0.00
14.11.1991 02:00:00.000,1.19720,1.20340,1.19620,1.19950,0.00
15.11.1991 02:00:00.000,1.20010,1.20830,1.19290,1.20660,0.00
16.11.1991 02:00:00.000,1.20660,1.20660,1.20660,1.20660,0.00
17.11.1991 02:00:00.000,1.20660,1.20660,1.20660,1.20660,0.00
18.11.1991 02:00:00.000,1.21730,1.22650,1.21240,1.21320,0.00
19.11.1991 02:00:00.000,1.21400,1.22960,1.21280,1.22340,0.00
20.11.1991 02:00:00.000,1.22420,1.22940,1.21690,1.22340,0.00
21.11.1991 02:00:00.000,1.22240,1.22730,1.21730,1.22180,0.00
22.11.1991 02:00:00.000,1.22080,1.24530,1.22040,1.23470,0.00
23.11.1991 02:00:00.000,1.23470,1.23470,1.23470,1.23470,0.00
24.11.1991 02:00:00.000,1.23470,1.23470,1.23470,1.23470,0.00
25.11.1991 02:00:00.000,1.23510,1.23900,1.23000,1.23160,0.00
26.11.1991 02:00:00.000,1.22880,1.23900,1.20300,1.21360,0.00
27.11.1991 02:00:00.000,1.21550,1.22160,1.20670,1.20990,0.00
28.11.1991 02:00:00.000,1.21120,1.21440,1.20710,1.20930,0.00
29.11.1991 02:00:00.000,1.21030,1.21070,1.19420,1.20340,0.00
30.11.1991 02:00:00.000,1.20340,1.20340,1.20340,1.20340,0.00
01.12.1991 02:00:00.000,1.20340,1.20340,1.20340,1.20340,0.00
02.12.1991 02:00:00.000,1.21090,1.21930,1.20730,1.21280,0.00
03.12.1991 02:00:00.000,1.21320,1.21730,1.20950,1.21570,0.00
04.12.1991 02:00:00.000,1.21610,1.22530,1.20910,1.22530,0.00
05.12.1991 02:00:00.000,1.22770,1.23390,1.22080,1.23390,0.00
06.12.1991 02:00:00.000,1.23390,1.25000,1.23080,1.24840,0.00
07.12.1991 02:00:00.000,1.24840,1.24840,1.24840,1.24840,0.00
08.12.1991 02:00:00.000,1.24840,1.24840,1.24840,1.24840,0.00
09.12.1991 02:00:00.000,1.24470,1.24760,1.23860,1.24330,0.00
10.12.1991 02:00:00.000,1.24660,1.25210,1.23280,1.23860,0.00
11.12.1991 02:00:00.000,1.24020,1.24180,1.22570,1.24060,0.00
12.12.1991 02:00:00.000,1.24020,1.24490,1.23390,1.23470,0.00
13.12.1991 02:00:00.000,1.23750,1.24550,1.22880,1.23040,0.00
14.12.1991 02:00:00.000,1.23040,1.23040,1.23040,1.23040,0.00
15.12.1991 02:00:00.000,1.23040,1.23040,1.23040,1.23040,0.00
16.12.1991 02:00:00.000,1.23160,1.25330,1.23000,1.24180,0.00
17.12.1991 02:00:00.000,1.24210,1.24840,1.23860,1.24450,0.00
